class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,60416,1562.0,1270.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,870624.0,2834382.0,373956.0,20930.0,0.0,1768898.0,0.0,0.0,0.0,0.0,0.0,3967350.0,3595364.0,702386.0,311926.0,0.0,0.0,0.0,0.0,1026.0,2518.0,0.0,0.0,0.0,0.0,0.0,0.0,1398920.0,250386.0,2451888.0,0.0,3048.0,940.0,1608.0,53542.0,2603844.0,1437592.0,620.0,0.0,0.0,0.0,1516638.0,1099960.0,658334.0,386876.0,220810.0,164590.0,53986.0,0.0,0.0,0.0,4670334.0,0.0,104.0,396.0,14.0,1768898.0,44878.0,426650.0,273672.0,166780.0,212600.0,188140.0,128220.0,60416.17,4670334.0,4670334.0,4681298.0,20096,550.0,100420.0,1033920.0,4101194.0,1209600.0,104726.0,2.0,192.0,0.0,3324257.28,0.0,773674.56,0.0,0.0,0.0,0.0,0.0,81050.0,1680814.0,1895602.0,392328.0,45054.0,6122.0,224.0,0.0,6.0,4670334.0,5656.0,816.0,60234.0,597166.0,205072.0,2535170.0,681032.0,15858.0,190.0,0.0,1478.0,5686.0,3355906.0,103626.0,0.0,4196.0,0.0,26.0,3365960.0,3544.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21772.0,51240.0,10738.0,0.0,0.0,76926.0,19240.0,25200.0,3268.0,0.0,0.0,0.0,0.0,20416180.0,2090.64,1694.0,819508.0,669200.0,323752.0,160464.0,397664.0,515444.0,554114.0,395646.0,262658.0,2744.0,0.0,0.0
neg,39238,858.0,766.0,0.0,0.0,0.0,0.0,0.0,0.0,674.0,395210.0,1523238.0,370472.0,20162.0,0.0,1176768.0,0.0,242.0,0.0,0.0,0.0,2120178.0,1901042.0,354662.0,173486.0,0.0,0.0,0.0,0.0,764.0,146.0,0.0,0.0,0.0,0.0,0.0,470696.0,790368.0,972872.0,75820.0,0.0,3098.0,794.0,868.0,84860.0,1773228.0,440580.0,6324.0,4.0,0.0,0.0,668724.0,525776.0,253968.0,186400.0,154502.0,158860.0,359586.0,1940.0,0.0,0.0,2475304.0,0.0,66.0,282.0,2.0,1176768.0,33262.0,212998.0,140974.0,151000.0,191980.0,,7240.0,39238.42,2475304.0,2475304.0,2483004.0,12803,54616.0,2202.0,50760.0,2309756.0,1209600.0,84088.0,0.0,70.0,0.0,2070399.36,0.0,235758.72,0.0,0.0,0.0,0.0,0.0,21440.0,696956.0,1154850.0,388942.0,38668.0,8018.0,882.0,192.0,216.0,2475304.0,4738.0,424.0,3850.0,163282.0,163000.0,1730926.0,238386.0,5150.0,0.0,0.0,1032.0,284.0,1666688.0,60544.0,0.0,10638.0,0.0,0.0,2081874.0,2524.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16326.0,39586.0,7372.0,0.0,0.0,102058.0,20648.0,615240.0,140830.0,0.0,0.0,0.0,0.0,276460.0,984.86,1052.0,253054.0,356190.0,319102.0,153546.0,281244.0,218876.0,164618.0,151640.0,376938.0,34548.0,0.0,0.0
neg,40822,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,7676.0,612344.0,3009486.0,1314894.0,64316.0,0.0,2198286.0,0.0,0.0,0.0,0.0,0.0,4139906.0,3516722.0,1060882.0,525688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261804.0,1148402.0,1139908.0,2458602.0,0.0,3410.0,1086.0,3692.0,361102.0,2917702.0,1721516.0,200.0,8.0,0.0,0.0,3332014.0,617172.0,254874.0,162210.0,182424.0,456208.0,3814.0,0.0,0.0,0.0,5201860.0,0.0,44.0,836.0,432.0,2198286.0,80824.0,290558.0,765400.0,308380.0,208980.0,204340.0,90420.0,40821.61,5201860.0,5201860.0,5170090.0,18229,56326.0,28320.0,351940.0,5008716.0,1209600.0,0.0,,,,2934964.8,0.0,2069111.04,0.0,0.0,0.0,0.0,0.0,44574.0,1249576.0,2595172.0,1017284.0,91788.0,9580.0,742.0,,0.0,5201860.0,7826.0,1048.0,102378.0,1611524.0,501098.0,2214934.0,553508.0,16106.0,294.0,0.0,,,,,,,,,,6952.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41214.0,31594.0,6028.0,0.0,0.0,113980.0,18952.0,5803660.0,722300.0,0.0,0.0,0.0,0.0,821670.0,2218.04,2318.0,2117288.0,991882.0,500328.0,295582.0,577452.0,464014.0,45322.0,11320.0,5524.0,4.0,0.0,0.0
neg,14988,604.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,178164.0,601222.0,201446.0,20832.0,734.0,478778.0,0.0,114.0,0.0,0.0,0.0,891538.0,768644.0,244054.0,88470.0,0.0,0.0,0.0,0.0,320.0,654.0,0.0,0.0,0.0,0.0,0.0,224.0,691900.0,174368.0,136166.0,0.0,3110.0,926.0,932.0,3000.0,79568.0,915066.0,56.0,0.0,0.0,0.0,431854.0,237344.0,108884.0,79938.0,52468.0,38758.0,46930.0,6480.0,0.0,0.0,1135912.0,34.0,48.0,36.0,6.0,478778.0,17088.0,145734.0,96430.0,,,,240800.0,14988.96,1135912.0,1135912.0,1126058.0,4984,2586.0,111230.0,1132420.0,1002676.0,1209600.0,24754.0,0.0,44.0,0.0,860308.8,0.0,140104.32,8.0,374.0,0.0,0.0,0.0,8636.0,334270.0,494078.0,152922.0,10852.0,1796.0,104.0,78.0,110.0,1135912.0,3132.0,256.0,9582.0,95084.0,35898.0,580918.0,271906.0,5738.0,142.0,0.0,676.0,952.0,827256.0,6128.0,0.0,82.0,0.0,0.0,882534.0,678.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9268.0,8804.0,2414.0,0.0,0.0,31274.0,10022.0,151680.0,17670.0,0.0,0.0,0.0,0.0,0.0,784.42,660.0,155354.0,193252.0,79094.0,43640.0,123140.0,138480.0,139854.0,124926.0,4896.0,22.0,0.0,0.0
neg,510,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20658.0,0.0,0.0,0.0,36.0,230.0,51634.0,40908.0,81706.0,4034.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133456.0,22.0,20.0,30.0,0.0,20658.0,638.0,72372.0,9044.0,,,,80960.0,510.59,133456.0,133456.0,278.0,0,28.0,12802.0,132620.0,46794.0,1209600.0,936.0,0.0,0.0,0.0,26574.72,0.0,19247.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,133456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,686.0,0.0,0.0,9044.0,1806.0,440.0,74.0,173900.0,17382.0,2.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,975026,3392.0,,662.0,2648.0,0.0,732.0,380274.0,1828136.0,10621162.0,12141184.0,3456906.0,380826.0,53888.0,6978.0,26204712.0,0.0,192.0,,7286152.0,12517768.0,48670592.0,51219492.0,33088992.0,3370816.0,120.0,0.0,0.0,0.0,11704.0,3812.0,0.0,0.0,0.0,0.0,0.0,29290.0,4450738.0,15903424.0,8486634.0,0.0,100324.0,47602.0,51342.0,74568.0,334258.0,26141426.0,894394.0,1226172.0,0.0,0.0,10745108.0,8055664.0,3155016.0,1660918.0,1089998.0,801814.0,648830.0,550946.0,370890.0,1790902.0,89041442.0,69700.0,18528.0,50456.0,282.0,26204712.0,577632.0,28031890.0,5045648.0,538100.0,559820.0,603020.0,338180.0,975025.84,89041442.0,89041442.0,45188024.0,149202,12478.0,,710200.0,28858812.0,1209600.0,1489216.0,,,,52612735.68,1253366.4,3998784.96,8166.0,13146.0,154128.0,368314.0,1759840.0,3839098.0,8143074.0,6210548.0,4375746.0,2393570.0,963282.0,662486.0,,5770.0,89041442.0,51150.0,6482.0,1477938.0,1013978.0,893190.0,22258222.0,3103142.0,65914.0,70.0,0.0,3048.0,26948.0,47092088.0,21700026.0,356.0,773562.0,0.0,0.0,48003172.0,68340.0,1774.0,,,,,,,,,409884.0,283558.0,62604.0,97417230.0,12277284.0,2064390.0,270124.0,1865960.0,239864.0,82424048.0,906552.0,0.0,0.0,,,15042.0,2550544.0,3653736.0,4170456.0,3084186.0,3753066.0,2081086.0,7218390.0,2357488.0,1134.0,0.0,0.0,0.0
neg,119482,,,,,0.0,0.0,0.0,0.0,144.0,580268.0,4942960.0,1709270.0,10690.0,0.0,3211522.0,0.0,132.0,,0.0,0.0,5607630.0,4528816.0,1839336.0,1001418.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,208270.0,3366656.0,2727206.0,941196.0,0.0,9100.0,11006.0,10622.0,20976.0,4107556.0,3084060.0,8.0,0.0,0.0,0.0,2886762.0,1036254.0,601208.0,434902.0,362352.0,461506.0,996980.0,460914.0,2450.0,0.0,7448842.0,,,,,3211522.0,136512.0,879484.0,947416.0,321520.0,287120.0,243340.0,52240.0,119482.78,7448842.0,7448842.0,,52459,,,167820.0,,1209600.0,,,,,6611776.32,0.0,626567.04,,,0.0,0.0,0.0,130706.0,2968800.0,3773632.0,309948.0,47246.0,12528.0,468.0,,,7448842.0,8252.0,1512.0,267922.0,226554.0,810878.0,5622960.0,295222.0,10022.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,80346.0,,,,,,,,,,,,,,,,656788.0,1234642.0,892168.0,445340.0,943870.0,940536.0,1529504.0,597780.0,2702.0,0.0,,
neg,112850,2130706432.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,4758.0,897528.0,5123032.0,1073814.0,16890.0,0.0,3239742.0,0.0,0.0,0.0,0.0,0.0,6409380.0,5509464.0,1535002.0,747532.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,105068.0,3059880.0,1526434.0,2424640.0,0.0,5216.0,1606.0,2418.0,4536.0,58052.0,7005466.0,38726.0,2.0,0.0,0.0,2482766.0,1720590.0,776002.0,542194.0,493244.0,985600.0,115626.0,0.0,0.0,0.0,7946324.0,0.0,0.0,2.0,0.0,3239742.0,98140.0,995624.0,536376.0,278620.0,199020.0,212260.0,134980.0,112850.17,7946324.0,7946324.0,7953570.0,43688,15438.0,57660.0,669380.0,7116022.0,1209600.0,5430.0,2.0,194.0,0.0,6397780.8,0.0,712971.84,0.0,754.0,0.0,0.0,0.0,113760.0,2156266.0,3369078.0,1361958.0,94896.0,17944.0,2120.0,390.0,0.0,7946324.0,14118.0,2042.0,240836.0,397036.0,415440.0,5038898.0,981656.0,25908.0,88.0,0.0,834.0,414.0,4657746.0,80280.0,0.0,11490.0,0.0,20.0,6458860.0,286.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62526.0,116.0,92.0,0.0,0.0,4998.0,1000.0,1052480.0,169322.0,0.0,0.0,0.0,0.0,0.0,3880.08,3954.0,757060.0,1400506.0,931932.0,460600.0,921828.0,908096.0,660554.0,400912.0,619648.0,54886.0,0.0,0.0
neg,34,44.0,,0.0,0.0,0.0,0.0,88.0,11778.0,7728.0,29966.0,9690.0,0.0,0.0,0.0,16884.0,0.0,0.0,0.0,8368.0,15152.0,40884.0,35556.0,38228.0,4370.0,16.0,0.0,0.0,0.0,132.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5294.0,53956.0,0.0,6024.0,4378.0,7276.0,4522.0,7170.0,14492.0,3694.0,11694.0,0.0,0.0,57082.0,1076.0,312.0,132.0,392.0,158.0,98.0,0.0,0.0,0.0,87662.0,0.0,4.0,0.0,2.0,16884.0,890.0,19214.0,18856.0,1310700.0,1310700.0,1310700.0,36940.0,34.19,87662.0,87662.0,84232.0,113,124.0,8068.0,86320.0,59682.0,1209600.0,0.0,,,,9804.48,15259.2,33242.88,132.0,242.0,88.0,10680.0,8030.0,20438.0,19518.0,462.0,28.0,6.0,0.0,0.0,,0.0,87662.0,1786.0,110.0,138.0,592.0,8504.0,17976.0,26432.0,3522.0,190.0,0.0,,,,,,,,,,308.0,86.0,820.0,16976.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,0.0,0.0,0.0,0.0,96.0,38.0,30660.0,3498.0,0.0,0.0,0.0,0.0,0.0,,292.0,50356.0,8626.0,192.0,14.0,28.0,6.0,10.0,18.0,0.0,0.0,0.0,8.0
neg,1288,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55566.0,0.0,0.0,0.0,6290.0,10086.0,150102.0,141926.0,20164.0,6324.0,0.0,0.0,0.0,0.0,50.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176696.0,4.0,94.0,18.0,0.0,55566.0,1620.0,5884.0,14136.0,,,,18920.0,1288.26,176696.0,176696.0,208.0,0,0.0,17116.0,175400.0,0.0,1209600.0,3738.0,0.0,0.0,0.0,76867.2,45880.32,32908.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,176696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,494.0,180.0,0.0,0.0,3010.0,48930.0,0.0,0.0,0.0,0.0,1330.0,116.0,32.0,0.0,0.0,2298.0,512.0,154180.0,15334.0,0.0,0.0,0.0,0.0,288300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
